soilph,p2o5,k2o,zn,claycontent,eca,draughtforce,coneindex,precipitation,temperature,maizeyield
5.82,61.03,230.66,1.27,27.28,0.29,52.29,0.55,734.41,18.15,9.31
4.78,87.32,193.82,2.11,19.70,1.42,75.17,1.61,811.04,30.15,7.97
6.20,20.64,190.78,2.48,28.19,1.77,79.64,0.88,930.53,20.13,6.06
6.06,145.93,192.36,3.48,28.73,1.94,44.40,2.55,434.01,27.13,11.41
5.19,38.46,73.18,4.63,33.15,0.61,38.24,2.18,535.93,25.09,10.52
5.20,66.19,91.37,1.31,35.65,0.68,53.62,2.88,816.97,30.63,11.27
5.74,99.42,228.07,4.47,49.45,1.11,21.73,2.64,629.45,25.40,6.57
6.84,146.01,232.81,1.88,17.34,0.95,35.23,1.05,467.35,25.89,10.92
4.77,92.34,240.93,1.61,41.31,0.45,51.68,1.63,483.19,32.73,3.35
7.91,28.16,108.50,1.91,34.01,1.28,36.88,1.38,646.12,31.38,10.45
6.63,116.67,145.02,3.58,35.05,0.61,65.14,2.52,579.65,24.39,4.60
7.95,55.72,154.50,0.51,33.96,1.26,78.38,0.96,821.30,28.64,7.77
5.11,130.96,103.28,3.96,27.95,1.71,66.84,0.52,833.97,30.10,3.30
7.92,46.07,110.32,1.34,16.68,0.35,60.13,2.67,457.83,30.99,7.32
6.30,48.48,83.92,1.42,44.17,1.07,73.12,0.67,331.29,34.07,10.63
5.46,41.94,92.26,1.79,32.10,1.85,61.95,0.53,554.41,17.88,5.25
7.96,33.35,53.49,4.42,42.90,1.73,66.61,1.29,836.73,30.00,10.37
7.81,111.82,208.64,1.49,20.58,1.42,31.54,1.31,744.48,27.40,9.56
7.86,11.15,245.22,2.84,13.96,1.70,64.75,1.92,586.81,34.38,2.19
7.26,86.15,221.97,3.37,48.22,0.99,76.17,2.36,860.56,23.42,5.56
5.96,35.64,178.08,1.14,46.29,1.72,33.52,2.60,833.35,22.37,2.30
5.06,46.89,173.66,4.42,16.21,0.87,77.18,1.83,423.37,34.96,7.41
6.59,60.45,223.15,1.22,16.97,1.68,48.97,2.12,561.66,16.68,2.06
7.95,21.22,113.54,2.15,20.44,0.50,67.07,0.85,501.10,17.14,11.11
6.01,46.94,157.41,3.28,36.37,1.28,70.02,2.80,344.11,26.48,4.68
7.14,20.40,140.08,1.03,42.03,0.61,55.00,2.37,717.16,19.49,10.40
6.25,95.42,218.08,0.98,33.72,1.65,32.86,1.30,937.96,27.28,4.83
7.76,85.10,154.28,4.72,29.96,1.37,32.58,1.60,731.11,30.77,5.86
4.69,27.62,71.68,0.81,19.53,0.82,55.96,1.48,492.46,31.41,5.02
5.14,42.75,107.66,3.54,28.55,1.83,73.17,2.81,636.40,20.32,9.15
6.61,42.03,66.19,4.91,31.95,0.62,28.72,2.36,474.41,27.33,9.20
5.77,48.94,129.52,1.07,23.29,1.08,30.81,0.94,981.14,25.12,9.75
5.58,18.57,97.72,3.19,49.56,1.18,75.14,2.82,979.00,30.22,2.08
5.43,67.19,134.87,2.27,31.87,0.23,34.39,0.52,428.29,17.14,3.98
6.18,21.14,172.94,3.16,29.71,0.66,56.40,2.88,415.73,30.64,10.09
7.84,73.29,179.81,3.96,25.16,1.60,41.19,0.63,843.08,24.37,5.27
5.26,134.18,144.36,4.25,23.93,0.62,29.17,0.94,366.21,17.09,2.68
6.42,88.98,80.48,1.06,23.02,0.56,37.04,2.81,541.63,22.24,6.45
6.50,97.51,79.30,2.93,25.83,1.28,51.40,2.29,799.78,34.20,6.08
5.57,20.23,53.61,4.78,46.83,1.35,45.56,0.58,574.50,20.02,7.66
4.80,149.02,166.64,3.52,30.35,1.62,63.67,2.32,346.83,28.06,10.37
6.27,17.46,234.16,3.63,33.64,0.61,46.39,0.50,473.25,32.41,5.23
6.62,121.54,154.40,0.93,17.18,1.78,28.22,2.12,273.05,26.20,9.14
4.60,58.97,152.76,3.36,42.76,1.30,49.03,0.72,911.10,20.17,8.49
5.12,134.52,160.68,3.49,32.82,1.81,24.90,2.55,981.18,31.15,5.26
5.79,128.01,195.19,3.35,39.52,0.44,44.05,2.03,219.22,26.71,5.59
5.91,92.87,212.21,2.02,33.57,0.92,41.76,1.10,883.90,17.40,3.36
6.32,134.48,69.20,2.89,12.29,1.59,68.80,2.41,704.57,15.97,6.34
6.14,93.09,179.39,2.41,10.63,0.18,47.29,1.34,489.73,33.92,2.81
5.03,93.12,71.46,3.56,16.67,1.68,30.94,1.84,896.67,26.47,5.89
7.40,108.60,216.77,2.30,35.06,1.40,48.98,0.66,749.35,19.30,2.18
7.28,63.30,214.56,3.15,48.83,1.92,49.80,1.12,500.11,30.92,4.51
5.50,76.67,213.96,1.23,45.25,1.06,26.12,2.89,785.34,27.93,8.85
5.73,96.10,147.97,4.89,26.36,1.48,77.60,2.33,679.99,18.61,3.72
6.94,119.18,66.65,3.35,49.75,0.43,77.70,1.60,217.45,26.68,5.21
5.87,110.01,88.25,3.52,28.00,1.65,34.14,1.61,313.64,25.79,10.93
7.72,47.74,164.82,1.99,38.06,1.70,43.99,1.58,220.46,22.43,9.33
4.61,98.34,195.24,3.15,14.22,0.66,40.53,0.96,888.00,23.92,2.33
6.72,109.26,89.46,1.41,13.40,1.60,66.65,1.95,918.90,26.32,5.56
7.65,72.34,204.33,2.65,16.95,1.84,63.19,2.56,367.87,32.95,7.03
4.84,86.69,183.39,4.07,12.21,0.22,51.93,1.22,590.52,22.67,5.14
4.97,99.86,92.13,4.09,45.49,0.15,74.62,1.69,629.80,34.00,9.20
4.66,83.97,202.58,1.06,23.15,0.54,54.74,1.02,663.76,30.97,7.09
5.22,97.75,190.63,3.19,23.30,1.51,57.89,1.51,373.30,21.61,4.31
7.18,19.20,108.30,2.17,28.94,0.90,44.45,0.51,407.97,23.03,2.62
5.29,104.84,97.95,1.77,48.16,1.11,25.63,2.78,613.74,33.94,7.99
5.77,12.03,168.31,2.40,25.29,1.77,29.71,1.79,299.83,29.21,8.55
5.12,110.58,62.14,3.69,13.27,1.69,40.40,1.71,991.46,16.82,3.05
7.15,91.70,114.58,2.19,33.23,1.35,43.08,2.10,370.94,33.59,2.72
6.02,112.36,241.78,1.52,17.28,0.15,22.83,1.81,765.40,27.78,2.78
6.59,79.10,111.34,3.96,47.48,1.06,35.47,0.71,272.11,20.17,7.36
5.07,114.78,116.49,3.80,35.74,0.63,31.19,2.05,336.57,33.51,10.57
5.20,146.18,198.86,4.39,44.29,1.42,56.13,0.97,948.07,20.89,7.84
7.85,104.13,195.43,1.02,14.90,0.99,30.43,0.61,315.24,26.92,9.12
7.60,136.71,101.61,4.53,33.69,0.85,63.08,1.88,336.70,31.37,5.04
4.80,66.97,221.94,3.50,15.14,1.24,78.71,2.85,589.86,28.91,4.19
5.99,39.52,170.05,1.84,36.34,0.79,29.94,1.84,407.28,25.41,10.67
6.67,105.13,162.33,4.30,42.78,0.49,43.29,2.18,594.38,16.35,2.23
7.60,146.35,175.44,4.19,26.11,0.58,44.52,2.83,512.11,29.06,7.96
6.20,93.09,121.72,2.75,12.64,1.46,62.53,0.98,488.49,23.45,4.96
7.06,84.93,153.39,2.16,10.64,0.67,29.94,1.88,951.12,16.92,9.56
6.67,107.34,64.40,1.16,19.08,1.59,27.91,1.93,737.07,25.39,5.69
6.26,96.08,181.70,3.09,47.19,1.08,20.99,1.33,994.85,21.34,11.13
5.15,146.78,115.31,4.09,43.17,0.43,46.73,1.21,648.09,29.34,4.76
5.89,65.75,224.45,4.30,34.42,1.46,63.22,1.55,475.90,18.88,5.40
7.37,15.62,88.46,4.72,13.75,0.98,34.23,2.19,513.78,22.58,11.11
4.81,48.93,205.49,3.14,20.03,1.31,57.51,2.22,313.92,28.17,10.18
5.03,14.17,146.43,0.71,19.64,0.96,20.01,1.47,703.92,32.75,5.59
5.08,23.02,118.53,3.02,26.41,0.77,20.33,2.91,208.90,33.28,6.86
6.26,21.48,89.14,3.92,12.61,1.40,25.86,2.01,781.21,21.09,2.80
6.52,141.75,161.66,4.67,16.62,0.90,78.18,1.93,771.46,20.52,7.55
4.95,40.77,125.35,3.45,11.25,1.40,29.46,1.65,831.72,26.96,10.89
5.29,142.22,165.22,2.96,23.77,1.31,53.92,2.25,834.37,15.78,10.65
6.79,85.96,177.56,3.53,25.93,1.29,42.18,1.84,511.75,17.83,7.51
5.61,40.30,152.09,1.90,47.20,1.71,48.75,1.64,804.60,17.35,10.39
5.24,93.99,175.91,1.53,11.36,0.42,76.72,1.00,920.91,24.24,5.49
4.82,92.57,214.41,2.45,46.45,0.13,75.05,2.20,873.81,24.35,5.92
7.63,21.43,144.27,3.20,33.03,0.80,73.65,1.27,377.26,20.05,3.86
7.38,89.43,167.85,3.76,16.10,0.37,61.90,1.70,929.12,18.55,4.23
6.41,125.02,94.97,0.77,28.38,0.30,52.32,0.98,419.83,33.22,11.32
4.78,141.75,77.65,3.35,38.52,1.92,31.66,1.29,909.51,25.32,3.39
4.56,85.02,140.46,1.14,23.97,1.97,32.12,2.70,360.97,25.86,2.21
7.53,63.59,227.35,4.46,16.34,0.63,69.14,2.55,656.74,16.24,6.37
4.81,93.20,239.99,3.00,47.05,1.21,58.69,2.78,999.19,27.92,7.79
5.31,130.91,136.42,1.73,20.27,0.84,52.56,1.71,567.26,34.22,2.94
7.22,128.24,216.66,0.98,10.73,1.58,76.08,2.13,921.98,31.47,11.47
6.75,119.74,68.46,0.52,11.00,1.78,75.77,2.50,221.87,17.31,8.88
7.61,98.56,136.95,2.93,14.35,0.48,36.83,0.69,320.25,29.79,3.10
5.71,60.00,107.79,4.91,32.63,1.43,56.04,2.91,283.44,33.13,3.47
6.06,117.30,214.17,1.01,12.87,1.77,55.42,0.56,500.43,20.17,7.15
4.64,91.44,133.14,1.23,10.66,1.97,67.58,2.33,823.23,26.49,10.57
5.62,67.64,214.36,4.25,41.61,1.63,76.18,0.75,951.71,27.24,6.40
5.65,90.45,214.93,2.02,21.88,1.19,77.63,0.77,662.72,30.03,7.12
7.32,94.19,235.14,1.77,10.24,1.12,38.16,2.10,457.64,17.03,2.89
4.90,139.38,205.72,3.45,38.10,1.16,38.05,1.01,631.56,15.30,11.30
4.81,63.45,125.98,3.45,11.56,0.78,39.21,2.78,876.49,24.56,10.09
7.09,21.66,204.54,3.02,43.67,1.55,40.60,2.32,817.08,15.40,4.30
6.71,107.17,132.03,3.07,10.47,1.56,52.42,0.78,665.71,24.56,7.67
6.65,104.93,92.02,3.91,32.84,0.74,28.61,0.70,934.91,19.36,2.30
4.72,128.02,115.92,4.20,16.00,1.60,79.16,1.82,842.98,29.35,9.94
7.58,19.20,57.88,2.17,46.88,1.13,65.03,2.67,715.37,22.07,8.36
6.33,115.15,230.16,2.14,45.71,1.51,48.31,1.11,987.19,18.82,3.07
4.68,11.79,79.46,2.37,18.20,0.71,73.98,2.92,331.25,30.99,2.22
5.69,106.81,225.70,0.67,43.53,1.02,65.08,0.93,621.21,30.66,5.80
6.25,130.66,158.00,3.56,32.08,1.39,67.12,1.14,675.86,34.96,3.20
6.53,109.86,86.36,2.24,37.55,1.92,53.33,1.26,895.95,25.12,7.09
7.55,64.66,217.27,1.72,10.24,0.10,26.11,0.61,893.59,28.68,2.10
4.52,99.66,93.43,3.00,35.08,0.31,75.62,2.02,795.55,27.32,5.49
6.03,144.03,80.62,2.06,46.36,1.66,62.28,2.57,772.40,27.80,7.43
7.95,96.74,128.16,3.47,17.85,1.88,26.09,2.66,702.24,28.17,9.42
7.87,72.89,176.90,2.20,32.58,1.85,44.30,1.82,758.99,17.34,10.97
4.68,89.49,108.07,4.58,27.34,0.60,48.72,1.23,856.95,18.68,6.89
6.18,82.67,217.28,2.64,42.42,1.53,79.76,0.58,261.84,19.88,11.50
6.83,68.28,233.60,2.02,19.94,0.60,33.41,2.42,973.62,31.67,3.78
6.80,58.68,152.66,4.63,32.86,1.51,47.47,0.71,469.04,26.02,8.19
6.85,10.67,106.33,3.06,47.57,1.57,32.77,2.26,689.34,25.13,4.22
7.06,119.82,217.40,3.68,33.26,0.83,78.23,0.65,224.48,20.47,9.36
6.83,105.87,165.74,2.56,37.63,0.60,52.16,1.79,654.30,21.64,10.28
6.91,125.90,69.45,4.34,48.14,1.51,35.12,1.13,793.16,34.70,10.82
7.26,51.64,171.75,3.63,21.66,1.81,23.04,0.97,550.82,32.17,6.22
5.39,99.03,122.58,2.38,42.01,0.36,49.05,2.43,466.39,17.64,7.40
6.03,35.13,151.78,1.33,15.61,1.53,67.40,1.24,634.96,30.39,10.19
7.16,77.33,156.39,3.32,47.54,1.35,77.75,2.45,749.50,25.67,5.14
7.86,70.08,180.59,2.11,24.59,0.67,51.87,2.68,240.13,34.58,7.45
7.64,144.60,82.45,4.88,38.59,1.04,26.02,2.05,334.24,17.88,4.53
6.83,50.39,52.23,4.70,45.20,0.85,29.74,1.69,513.42,30.29,7.35
6.07,40.97,222.66,3.46,26.33,1.04,29.04,0.51,870.55,32.49,7.81
5.69,20.21,175.02,2.37,38.22,1.83,54.72,2.66,963.87,18.25,9.51
7.15,122.06,107.83,3.75,32.75,1.53,55.58,1.43,395.03,29.09,6.85
7.50,94.95,243.97,3.70,45.31,0.67,64.42,1.65,415.57,23.09,8.37
6.02,49.14,132.76,4.61,35.86,0.40,65.04,1.29,411.77,30.00,4.45
6.35,136.05,246.85,2.03,19.43,0.84,22.66,1.57,755.63,34.87,7.63
7.79,92.04,102.33,1.33,22.57,0.79,36.86,2.86,586.30,18.08,11.95
7.10,37.57,89.56,4.05,27.59,0.66,33.19,0.88,382.91,24.44,11.03
7.89,73.65,215.97,2.81,38.50,0.42,24.68,2.59,259.84,15.34,11.44
7.52,17.81,169.35,3.94,43.40,0.37,76.49,1.26,690.11,27.25,6.62
7.99,43.41,146.09,3.38,20.99,0.16,73.85,1.74,374.61,29.27,3.29
6.54,42.85,81.04,2.11,45.60,1.12,38.75,2.44,762.75,21.90,4.23
5.21,125.64,70.33,4.30,43.82,1.25,54.73,0.77,316.84,19.03,5.01
4.62,149.29,125.25,4.67,42.56,1.93,25.00,0.87,220.19,15.44,7.79
7.37,34.71,207.69,3.00,38.67,1.06,78.77,2.43,344.24,18.29,4.15
4.71,124.53,238.11,4.17,30.08,0.81,64.35,0.54,943.69,27.61,10.85
5.41,67.77,50.55,3.77,31.42,1.21,59.72,1.87,658.73,20.27,3.27
4.71,32.14,66.68,0.73,40.41,0.16,72.65,2.80,489.80,27.03,2.06
7.00,52.48,145.21,0.84,38.42,1.01,62.96,0.94,708.51,23.39,3.79
7.39,122.42,248.32,2.41,25.43,1.64,69.14,2.49,902.31,29.81,8.84
7.40,105.10,138.28,1.73,28.84,1.60,54.06,2.86,266.97,16.99,6.99
4.57,119.58,233.25,1.34,38.54,0.46,59.19,2.59,968.72,28.98,5.03
6.17,42.77,195.42,3.91,16.91,1.03,22.20,1.31,695.75,34.05,6.67
5.78,66.52,105.26,2.87,24.51,1.83,76.34,1.29,252.40,24.24,10.85
7.88,22.97,172.83,3.33,15.37,1.84,52.95,2.37,810.04,34.50,11.08
6.12,47.08,100.32,3.97,18.55,0.66,67.48,2.40,984.91,31.78,11.93
5.78,124.74,229.86,3.16,48.87,1.85,43.61,0.83,857.29,19.86,5.56
4.90,117.56,113.90,4.65,32.64,1.78,20.70,1.40,352.16,26.82,3.42
6.75,77.63,94.81,3.80,46.84,0.45,65.60,1.82,681.39,21.93,7.71
5.68,145.27,53.63,3.91,17.10,1.06,22.57,0.65,799.74,22.12,4.09
6.52,90.54,146.81,3.46,17.72,1.20,21.87,1.06,220.91,20.75,11.32
5.69,26.07,199.97,2.48,48.64,1.94,78.87,2.59,389.48,30.00,5.26
7.39,67.25,115.94,2.37,42.57,0.75,71.20,2.44,902.58,17.48,6.24
7.06,127.38,88.99,1.32,23.13,1.84,57.05,2.43,306.13,34.80,3.28
6.48,50.79,124.42,2.29,24.48,1.60,65.25,1.88,486.41,16.58,10.14
6.81,148.27,52.41,2.38,12.44,1.82,46.81,2.19,863.22,25.43,11.63
7.33,36.62,237.75,4.43,39.88,0.98,68.60,1.26,896.47,28.28,9.44
5.83,123.83,190.33,2.83,30.88,0.74,32.88,2.23,268.11,17.54,8.52
7.36,76.94,77.27,1.03,40.77,0.77,57.42,2.47,265.48,17.72,7.65
7.44,10.09,77.46,2.80,25.97,0.40,44.09,2.84,478.32,32.58,9.78
6.76,70.48,241.46,3.46,38.52,1.94,54.02,1.16,315.38,22.97,4.44
6.27,73.30,207.32,1.40,16.61,0.30,28.15,1.57,771.82,18.78,10.78
5.14,60.02,148.91,3.67,41.59,1.68,25.69,2.09,955.67,17.67,11.77
5.08,147.21,61.47,3.70,43.39,0.10,64.89,0.60,236.21,23.66,9.83
7.68,85.16,235.32,1.33,44.17,1.37,70.46,1.59,817.46,33.50,4.88
5.31,33.50,243.50,2.99,46.66,1.07,50.16,2.86,293.60,23.56,4.05
7.51,17.41,81.91,4.22,11.98,1.17,77.30,1.95,222.75,22.82,5.89
5.10,80.58,199.82,1.18,12.51,0.44,76.58,2.77,557.98,32.19,5.92
5.69,78.69,201.00,4.69,43.49,1.81,62.28,1.68,839.23,34.32,4.16
5.71,87.14,243.68,1.95,44.73,1.31,20.74,2.75,261.65,22.67,7.20
7.86,25.75,89.94,3.48,11.82,1.92,66.97,2.06,777.94,21.53,4.54
6.16,87.15,53.26,4.32,11.58,0.13,22.88,1.24,332.46,26.43,4.12
7.81,101.42,79.76,4.48,19.17,0.59,29.20,0.80,519.94,31.13,7.87
5.47,69.41,78.14,4.10,23.96,0.62,28.27,1.70,340.72,24.29,4.25
7.45,23.38,221.16,1.59,43.35,1.59,53.63,1.17,597.86,31.82,5.38
7.73,52.01,66.82,3.80,48.49,0.81,67.63,1.65,678.03,19.86,5.46
6.17,32.88,111.60,2.72,30.21,0.47,76.35,2.38,923.64,30.20,5.70
7.68,74.94,214.78,3.71,28.20,0.35,77.47,2.66,611.58,18.98,3.98
4.79,120.99,161.76,1.14,41.71,1.63,72.11,2.92,305.27,31.44,4.52
7.95,99.24,187.74,3.22,20.17,1.94,28.67,0.80,813.92,15.18,2.88
6.56,89.71,241.42,1.39,12.35,1.59,27.54,0.64,542.22,31.55,7.71
6.66,18.60,196.45,4.13,46.39,0.40,66.79,2.74,310.67,25.28,6.40
7.86,139.98,181.09,1.68,12.20,1.14,63.83,1.92,893.73,24.35,6.02
7.31,85.17,211.27,2.79,27.70,1.37,44.82,2.87,537.62,16.03,7.27
6.66,120.10,95.45,3.69,15.69,0.13,39.50,2.33,546.79,17.83,10.81
4.98,63.74,95.32,1.30,47.04,1.35,34.56,1.95,552.92,30.68,9.03
7.38,147.78,87.84,4.65,37.10,0.99,51.40,2.29,654.24,32.27,8.26
7.79,105.09,146.09,3.49,24.24,0.90,43.13,2.43,800.80,21.78,10.76
5.51,125.39,187.58,3.98,18.65,1.93,61.01,0.83,244.65,15.33,11.88
7.34,100.42,212.94,3.20,10.00,1.41,52.18,2.94,740.66,20.42,2.51
6.53,27.62,120.53,1.54,18.06,0.78,33.29,0.97,213.66,31.41,3.44
7.93,62.75,182.69,2.31,33.69,0.41,69.20,2.55,446.37,21.26,6.78
4.68,20.60,69.43,3.50,12.38,1.61,50.25,1.79,499.68,33.82,8.25
5.76,31.28,184.25,3.26,18.58,1.88,70.75,1.62,540.36,32.07,8.89
7.31,47.69,96.82,0.96,31.36,1.22,24.22,1.80,973.32,21.38,3.71
4.53,34.80,93.30,0.62,11.73,1.57,64.69,0.97,560.81,17.43,5.62
7.07,25.80,131.67,2.08,13.89,0.81,42.17,1.75,420.25,33.07,9.75
7.43,53.45,189.81,0.71,28.45,1.52,79.78,2.80,715.47,18.33,9.53
7.46,136.85,97.21,2.05,17.71,1.70,74.31,0.85,649.30,21.06,11.12
6.92,56.64,58.92,1.57,27.72,0.39,56.53,0.54,318.00,25.53,7.66
6.31,88.73,204.88,0.96,36.59,1.59,60.47,1.42,559.87,19.49,5.12
6.90,124.80,121.87,2.62,16.21,1.83,47.15,1.87,466.32,26.75,7.61
6.97,138.32,75.00,3.54,36.97,0.34,75.71,2.01,926.27,31.85,4.13
6.58,53.77,67.04,2.32,18.21,0.30,38.84,1.72,667.68,19.50,9.12
7.20,94.98,104.47,3.53,47.48,0.25,69.94,1.37,529.91,22.27,10.43
7.43,48.33,157.10,4.91,29.48,1.93,40.40,1.89,989.63,16.25,6.35
7.20,67.19,53.89,2.28,42.05,1.20,41.41,2.43,576.10,34.32,10.36
5.12,67.84,214.76,3.64,19.94,1.11,57.29,2.61,289.00,15.11,11.71
5.14,80.41,60.58,3.65,23.78,0.96,43.85,1.16,821.17,18.22,9.47
4.89,84.60,140.51,1.01,41.01,1.55,27.00,2.47,389.02,28.09,2.70
4.86,37.97,210.90,3.87,33.61,0.38,62.13,0.50,538.55,23.19,5.21
7.83,46.48,236.05,2.11,18.59,0.51,54.53,2.07,266.80,20.49,9.12
5.35,99.16,118.45,1.54,15.38,1.98,37.97,1.45,704.93,21.12,10.94
7.73,96.77,244.07,1.63,19.43,0.81,21.60,1.99,743.89,33.57,5.56
5.12,68.27,117.24,4.52,30.41,1.77,78.66,1.67,405.03,33.71,10.72
4.78,68.78,185.12,2.10,16.22,0.97,33.29,2.73,210.66,31.34,5.75
5.17,11.15,129.74,3.37,34.10,0.75,30.02,1.38,251.14,20.21,5.86
6.52,81.30,200.33,4.95,44.67,1.57,20.76,1.31,965.28,17.27,2.54
5.93,29.45,121.74,4.82,28.30,1.02,60.45,1.13,814.32,28.13,8.11
6.14,114.44,69.11,0.95,25.67,0.54,24.93,1.89,787.58,32.32,9.86
6.98,121.40,182.89,3.64,17.49,1.20,80.00,0.76,533.17,33.51,10.27
7.21,56.65,99.62,4.96,22.35,0.93,73.24,2.33,838.21,34.37,11.12
7.51,57.55,188.37,2.20,26.93,1.98,30.88,2.80,935.68,24.35,2.61
6.19,82.14,60.65,2.61,19.49,1.01,56.61,1.34,731.28,23.45,5.70
4.94,112.53,231.37,4.56,15.83,0.36,53.49,2.01,839.03,20.14,10.08
4.89,84.09,201.96,2.13,15.34,0.79,49.23,1.00,738.30,16.36,6.66
4.82,59.44,160.10,1.79,18.05,0.41,36.36,0.85,753.08,27.41,5.77
5.52,130.47,169.57,2.19,35.32,0.12,70.95,1.98,577.16,20.14,2.11
5.36,134.25,75.61,4.64,12.94,1.17,56.40,0.81,299.09,33.02,2.73
5.50,87.59,63.09,3.43,26.62,1.61,43.33,2.37,388.35,34.66,3.26
7.79,124.52,139.65,3.53,13.90,0.64,79.81,2.58,847.51,22.44,10.83
4.96,28.48,84.08,4.19,22.44,0.83,63.06,0.89,764.32,16.15,4.81
7.24,144.42,240.80,2.69,34.21,1.75,30.82,2.37,373.32,20.33,11.34
4.77,148.44,197.11,2.64,38.90,1.99,28.83,0.63,443.88,21.82,10.03
6.80,19.12,167.85,1.16,11.68,0.24,69.50,2.63,964.65,26.31,6.18
6.57,39.45,62.08,4.65,19.62,1.67,46.33,0.77,895.68,27.80,4.76
7.78,53.54,121.55,4.47,46.06,1.17,36.82,0.75,491.24,18.67,6.05
6.12,82.43,145.50,3.42,49.14,1.14,47.67,1.31,892.11,31.09,5.36
7.11,62.38,244.52,4.16,20.22,0.87,77.68,2.71,582.04,29.67,6.07
5.83,101.59,226.77,3.71,22.67,0.50,32.82,1.08,810.59,30.44,4.78
7.92,78.95,241.05,1.80,31.50,1.46,55.76,2.96,232.25,33.12,10.55
5.66,65.79,157.08,0.85,25.06,0.48,78.87,1.36,980.51,21.72,6.85
5.67,58.18,101.83,1.63,24.07,0.34,50.09,1.07,556.72,28.84,3.89
6.12,145.44,197.89,4.81,35.66,0.24,61.95,2.91,931.24,26.38,10.94
6.16,63.94,57.93,2.44,12.24,1.58,59.02,2.17,895.89,16.17,9.85
5.94,36.63,172.70,3.94,14.74,0.25,20.47,0.87,503.47,19.51,10.91
7.99,114.83,97.11,4.70,28.99,0.14,29.54,2.26,430.64,21.76,6.44
4.65,50.22,128.76,1.47,34.18,0.62,61.18,0.91,425.36,17.40,5.52
4.81,148.78,133.36,2.86,43.74,1.89,23.94,1.51,203.95,28.85,2.76
6.31,96.49,74.47,2.48,33.64,0.59,68.28,1.58,972.62,17.30,7.14
7.00,124.87,201.96,3.68,38.41,0.57,67.14,0.83,918.48,32.99,6.48
6.98,12.71,90.20,2.67,20.99,0.43,71.81,1.87,475.93,30.68,7.44
5.17,24.82,238.54,1.56,16.02,0.34,36.01,2.29,959.31,33.65,5.89
4.88,133.97,74.37,4.92,12.82,0.56,37.51,2.38,635.95,15.90,5.87
5.85,115.89,78.64,2.87,48.03,0.46,77.39,2.03,392.91,31.65,8.10
6.67,31.91,235.29,1.55,34.06,1.87,58.80,2.94,655.32,19.06,6.58
4.71,16.08,113.75,2.12,42.91,1.32,72.65,0.97,305.15,21.77,5.72
5.36,116.19,199.44,3.17,23.58,1.96,68.25,2.75,645.82,24.80,3.52
7.38,78.88,194.71,3.86,10.94,0.59,73.18,1.74,474.16,17.17,4.97
6.19,85.26,130.34,1.71,43.28,1.81,78.28,2.16,261.67,32.72,4.45
7.03,98.86,105.42,1.34,31.94,1.47,69.73,2.02,514.16,22.55,3.23
7.81,135.93,54.96,1.33,11.48,0.17,72.12,0.98,838.57,26.64,4.57
7.67,69.69,209.11,2.77,33.03,1.29,71.95,1.83,556.52,22.01,10.43
6.05,90.04,244.22,3.77,16.51,0.19,23.03,1.90,551.61,34.54,10.29
6.19,67.78,224.35,4.45,35.08,1.84,23.50,2.23,412.44,26.81,2.91
6.68,141.43,139.54,4.05,16.72,0.12,28.92,0.95,917.24,23.66,4.51
5.38,46.20,116.36,2.20,47.80,1.66,22.49,0.56,396.37,31.84,9.46
7.92,131.44,126.29,1.13,48.27,1.14,57.70,1.19,271.08,30.11,5.45
6.05,149.22,215.82,1.00,35.66,1.28,60.46,2.38,355.34,26.71,11.89
5.56,112.98,90.36,1.81,12.79,0.50,45.74,2.47,714.06,28.22,4.05
7.50,114.11,72.15,0.87,29.96,1.14,71.27,2.76,969.27,18.46,8.91
7.20,60.36,55.37,1.21,32.64,0.55,74.97,1.49,864.57,33.85,9.85
6.13,18.85,86.29,2.68,12.13,0.93,39.09,2.52,619.30,17.98,2.30
7.23,148.77,119.68,4.00,47.58,1.23,51.20,1.08,613.57,23.76,7.91
6.23,61.76,173.23,0.83,22.65,1.25,55.52,1.90,254.04,23.42,11.13
6.54,15.92,69.13,1.06,17.74,1.61,51.63,2.99,466.59,20.69,4.50
6.98,91.44,168.34,2.04,38.51,0.67,78.13,1.39,712.34,20.86,11.33
5.37,51.76,87.50,0.91,31.18,1.20,49.30,2.21,679.95,20.35,8.89
7.55,110.41,126.98,2.71,47.69,1.65,66.62,0.61,311.02,24.10,6.46
7.92,65.06,104.55,4.71,47.79,1.86,46.23,1.52,509.70,29.17,11.69
7.81,88.51,102.75,1.22,44.89,0.12,46.86,1.29,772.15,31.12,6.68
7.14,76.57,112.35,4.74,43.77,1.55,44.97,2.71,275.96,19.29,7.83
5.52,43.97,203.37,4.85,40.83,0.96,52.95,2.86,731.00,31.09,10.84
5.97,122.06,140.62,4.28,17.42,1.16,36.74,1.94,382.27,32.59,3.59
6.63,140.55,62.06,4.49,26.87,0.50,46.21,1.03,318.15,27.54,4.93
6.95,47.00,55.06,2.82,18.14,0.48,37.46,2.11,947.94,26.23,10.73
6.02,50.03,216.95,0.64,27.52,1.50,71.81,1.31,362.01,32.44,5.46
5.48,128.47,150.02,2.77,39.06,0.83,78.01,0.95,714.14,34.68,11.43
7.77,37.04,235.00,0.80,11.42,1.64,60.26,1.84,524.20,20.58,9.63
7.90,144.70,194.76,1.84,34.11,0.59,44.78,1.48,559.96,34.40,6.03
6.46,126.44,217.39,2.35,40.23,1.26,42.75,2.01,801.42,30.87,11.86
